Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2011-03-19,E0,West Brom,Arsenal,2.0,2.0,D,1.0,0.0,H,S Attwell,
2011-03-19,E0,Wigan,Birmingham,2.0,1.0,H,1.0,1.0,D,L Probert,
2011-03-19,E1,Barnsley,Reading,0.0,1.0,A,0.0,0.0,D,S Tanner,
2011-03-19,E1,Bristol City,Burnley,2.0,0.0,H,1.0,0.0,H,M Brown,
2011-03-19,E1,Crystal Palace,Derby,2.0,2.0,D,1.0,1.0,D,J Moss,
2011-03-19,E1,Doncaster,QPR,0.0,1.0,A,0.0,0.0,D,P Gibbs,
2011-03-19,E1,Hull,Norwich,1.0,1.0,D,0.0,1.0,A,R Shoebridge,
2011-03-19,E1,Ipswich,Scunthorpe,2.0,0.0,H,1.0,0.0,H,D Webb,
2011-03-19,E1,Leicester,Portsmouth,0.0,1.0,A,0.0,1.0,A,P Tierney,
2011-03-19,E1,Middlesbrough,Watford,2.0,1.0,H,2.0,1.0,H,G Sutton,
2011-03-19,E1,Millwall,Cardiff,3.0,3.0,D,0.0,0.0,D,A Taylor,
2011-03-19,E1,Preston,Coventry,2.0,1.0,H,1.0,0.0,H,G Hegley,
2011-03-19,E1,Sheffield United,Leeds,2.0,0.0,H,0.0,0.0,D,M Jones,
2011-03-19,E1,Swansea,Nott'm Forest,3.0,2.0,H,2.0,1.0,H,S Mathieson,
2011-03-19,E2,Brentford,Leyton Orient,2.0,1.0,H,2.0,0.0,H,D Phillips,
2011-03-19,E2,Carlisle,Bournemouth,1.0,0.0,H,1.0,0.0,H,R Madley,
2011-03-19,E2,Dag and Red,Charlton,2.0,1.0,H,1.0,0.0,H,I Williamson,
2011-03-19,E2,Exeter,Yeovil,2.0,3.0,A,2.0,1.0,H,G Ward,
2011-03-19,E2,Huddersfield,Swindon,0.0,0.0,D,0.0,0.0,D,C Sarginson,
2011-03-19,E2,Notts County,Bristol Rvs,0.0,1.0,A,0.0,0.0,D,D McDermid,
2011-03-19,E2,Oldham,Brighton,0.0,1.0,A,0.0,0.0,D,D Whitestone,
2011-03-19,E2,Plymouth,Rochdale,0.0,1.0,A,0.0,0.0,D,S Hooper,
2011-03-19,E2,Southampton,Sheffield Weds,2.0,0.0,H,0.0,0.0,D,D Deadman,
2011-03-19,E2,Tranmere,Colchester,1.0,0.0,H,0.0,0.0,D,A Woolmer,
2011-03-19,E2,Walsall,Hartlepool,5.0,2.0,H,0.0,1.0,A,N Swarbrick,
2011-03-19,E3,Accrington,Port Vale,3.0,0.0,H,1.0,0.0,H,D Foster,
2011-03-19,E3,Aldershot,Stockport,1.0,0.0,H,0.0,0.0,D,S Rushton,
2011-03-19,E3,Barnet,Morecambe,1.0,2.0,A,1.0,2.0,A,M Naylor,
2011-03-19,E3,Bradford,Northampton,1.0,1.0,D,1.0,0.0,H,R Lewis,
2011-03-19,E3,Burton,Gillingham,1.0,1.0,D,1.0,0.0,H,D Coote,
2011-03-19,E3,Bury,Cheltenham,2.0,3.0,A,1.0,2.0,A,R East,
2011-03-19,E3,Macclesfield,Torquay,3.0,3.0,D,2.0,0.0,H,G Salisbury,
2011-03-19,E3,Oxford,Crewe,2.0,1.0,H,1.0,0.0,H,C Boyeson,
2011-03-19,E3,Shrewsbury,Wycombe,1.0,1.0,D,1.0,0.0,H,J Linington,
2011-03-19,E3,Stevenage,Lincoln,2.0,1.0,H,1.0,1.0,D,O Langford,
2011-03-20,E0,Chelsea,Man City,2.0,0.0,H,0.0,0.0,D,C Foy,
2011-03-20,E0,Sunderland,Liverpool,0.0,2.0,A,0.0,1.0,A,K Friend,
2011-03-21,E2,Milton Keynes Dons,Peterboro,1.0,0.0,H,0.0,0.0,D,G Scott,
2011-03-22,E2,Brighton,Notts County,1.0,0.0,H,0.0,0.0,D,P Crossley,
2011-03-22,E2,Charlton,Southampton,1.0,1.0,D,0.0,0.0,D,A D'Urso,
2011-03-22,E2,Colchester,Oldham,1.0,0.0,H,0.0,0.0,D,J Linnington,
2011-03-22,E2,Leyton Orient,Dag and Red,1.0,1.0,D,0.0,1.0,A,T Kettle,
2011-03-22,E3,Aldershot,Barnet,1.0,0.0,H,0.0,0.0,D,C Sarginson,
2011-03-22,E3,Burton,Stevenage,0.0,2.0,A,0.0,1.0,A,R Shoebridge,
2011-03-22,E3,Crewe,Accrington,0.0,0.0,D,0.0,0.0,D,D Coote,
2011-03-22,E3,Morecambe,Macclesfield,1.0,2.0,A,0.0,1.0,A,J Moss,
2011-03-22,E3,Port Vale,Hereford,1.0,1.0,D,0.0,0.0,D,D Deadman,
2011-03-22,E3,Torquay,Cheltenham,2.0,1.0,H,1.0,0.0,H,S Tanner,
2011-03-23,,,,,,,,,,,
2011-03-24,,,,,,,,,,,
2011-03-25,E2,Brentford,Carlisle,2.0,1.0,H,0.0,0.0,D,R East,
2011-03-25,E2,Bristol Rvs,Peterboro,2.0,2.0,D,1.0,1.0,D,K Stroud,
2011-03-25,E2,Hartlepool,Rochdale,0.0,2.0,A,0.0,1.0,A,M Brown,
2011-03-25,E2,Milton Keynes Dons,Walsall,1.0,1.0,D,0.0,1.0,A,D Phillips,
2011-03-25,E3,Lincoln,Rotherham,0.0,6.0,A,0.0,2.0,A,M Russell,
2011-03-25,E3,Northampton,Torquay,2.0,2.0,D,1.0,1.0,D,C Sarginson,
2011-03-26,E2,Bournemouth,Charlton,2.0,2.0,D,1.0,1.0,D,M Haywood,
2011-03-26,E2,Brighton,Swindon,2.0,1.0,H,1.0,1.0,D,M Halsey,
2011-03-26,E2,Colchester,Exeter,5.0,1.0,H,1.0,1.0,D,K Evans,
2011-03-26,E2,Dag and Red,Sheffield Weds,1.0,1.0,D,0.0,1.0,A,S Rushton,
2011-03-26,E2,Leyton Orient,Yeovil,1.0,5.0,A,0.0,3.0,A,G Eltringham,
2011-03-26,E3,Aldershot,Accrington,1.0,1.0,D,0.0,1.0,A,P Crossley,
2011-03-26,E3,Barnet,Chesterfield,2.0,2.0,D,0.0,1.0,A,P Miller,
2011-03-26,E3,Bradford,Shrewsbury,1.0,2.0,A,0.0,0.0,D,P Quinn,
2011-03-26,E3,Macclesfield,Stevenage,0.0,4.0,A,0.0,2.0,A,E Ilderton,
2011-03-26,E3,Morecambe,Wycombe,0.0,3.0,A,0.0,3.0,A,T Kettle,
2011-03-26,E3,Port Vale,Bury,0.0,0.0,D,0.0,0.0,D,D Sheldrake,
2011-03-26,E3,Stockport,Southend,2.0,1.0,H,1.0,0.0,H,C Pawson,
2011-03-27,E2,Huddersfield,Notts County,3.0,0.0,H,1.0,0.0,H,S Mathieson,
2011-03-27,E3,Cheltenham,Gillingham,1.0,2.0,A,1.0,0.0,H,N Miller,
2011-03-27,E3,Hereford,Crewe,1.0,0.0,H,1.0,0.0,H,G Sutton,
2011-03-27,E3,Oxford,Burton,3.0,0.0,H,1.0,0.0,H,D McDermidd,
2011-03-28,E2,Oldham,Tranmere,0.0,0.0,D,0.0,0.0,D,A Bates,
2011-03-29,E2,Dag and Red,Brighton,0.0,1.0,A,0.0,0.0,D,A Woolmer,
2011-03-29,E2,Exeter,Swindon,1.0,0.0,H,0.0,0.0,D,D Coote,
2011-03-29,E2,Rochdale,Charlton,2.0,0.0,H,1.0,0.0,H,E Ilderton,
2011-03-29,E2,Sheffield Weds,Brentford,1.0,3.0,A,1.0,2.0,A,A Haines,
2011-03-29,E2,Yeovil,Carlisle,1.0,0.0,H,0.0,0.0,D,G Horwood,
2011-03-29,E3,Port Vale,Lincoln,2.0,1.0,H,0.0,1.0,A,R Booth,
2011-03-29,E3,Rotherham,Shrewsbury,1.0,3.0,A,0.0,2.0,A,D Phillips,
2011-03-30,E3,Accrington,Hereford,4.0,0.0,H,3.0,0.0,H,P Quinn,
2011-03-30,E3,Burton,Macclesfield,3.0,2.0,H,1.0,1.0,D,S Hooper,
2011-03-31,,,,,,,,,,,
2011-04-01,E0,Blackpool,Birmingham,1.0,2.0,A,0.0,1.0,A,J Moss,
2011-04-01,E0,Fulham,West Brom,3.0,0.0,H,1.0,0.0,H,M Atkinson,
2011-04-01,E0,Man United,Stoke,2.0,1.0,H,1.0,0.0,H,M Clattenburg,
2011-04-01,E1,Cardiff,Leeds,2.0,1.0,H,1.0,0.0,H,A D'Urso,
2011-04-01,E2,Bristol Rvs,Plymouth,2.0,3.0,A,2.0,0.0,H,R Booth,
2011-04-02,E1,Reading,QPR,0.0,1.0,A,0.0,0.0,D,R Booth,
2011-04-03,,,,,,,,,,,
2011-04-04,E1,QPR,Sheffield United,3.0,0.0,H,1.0,0.0,H,K Stroud,
2011-04-05,,,,,,,,,,,
2011-04-06,,,,,,,,,,,
2011-04-07,,,,,,,,,,,
2011-04-08,,,,,,,,,,,
2011-04-09,,,,,,,,,,,
2011-04-10,,,,,,,,,,,
2011-04-11,,,,,,,,,,,
2011-04-12,E0,Everton,Stoke,0.0,1.0,A,0.0,1.0,A,L Mason,
2011-04-12,E0,Wolves,Sunderland,2.0,1.0,H,0.0,0.0,D,P Dowd,
2011-04-12,E0,Everton,Stoke,0.0,1.0,A,0.0,1.0,A,L Mason,
2011-04-12,E0,Wolves,Sunderland,2.0,1.0,H,0.0,0.0,D,P Dowd,
2011-04-12,E0,Everton,Stoke,0.0,1.0,A,0.0,1.0,A,L Mason,
2011-04-12,E0,Wolves,Sunderland,2.0,1.0,H,0.0,0.0,D,P Dowd,
2011-04-12,E0,Everton,Stoke,0.0,1.0,A,0.0,1.0,A,L Mason,
2011-04-12,E0,Wolves,Sunderland,2.0,1.0,H,0.0,0.0,D,P Dowd,
2011-04-13,,,,,,,,,,,
2011-04-14,,,,,,,,,,,
2011-04-15,E1,Norwich,Nott'm Forest,2.0,1.0,H,2.0,1.0,H,N Swarbrick,
2011-04-15,E3,Southend,Bradford,4.0,0.0,H,2.0,0.0,H,M Brown,
2011-04-16,E0,Birmingham,Sunderland,2.0,0.0,H,1.0,0.0,H,P Dowd,
2011-04-16,E0,Blackpool,Wigan,1.0,3.0,A,0.0,2.0,A,P Walton,
2011-04-16,E0,Everton,Blackburn,2.0,0.0,H,0.0,0.0,D,K Friend,
2011-04-16,E0,West Brom,Chelsea,1.0,3.0,A,1.0,3.0,A,L Probert,
2011-04-16,E0,West Ham,Aston Villa,1.0,2.0,A,1.0,1.0,D,M Halsey,
2011-04-16,E1,Bristol City,Ipswich,0.0,1.0,A,0.0,0.0,D,R Booth,
2011-04-16,E1,Burnley,Swansea,2.0,1.0,H,0.0,0.0,D,D Webb,
2011-04-16,E1,Cardiff,Portsmouth,3.0,0.0,H,2.0,0.0,H,K Wright,
2011-04-16,E1,Coventry,Millwall,2.0,1.0,H,1.0,1.0,D,R East,
2011-04-16,E1,Crystal Palace,Scunthorpe,1.0,2.0,A,0.0,1.0,A,K Stroud,
2011-04-16,E1,Hull,Doncaster,3.0,1.0,H,2.0,1.0,H,M Clattenburg,
2011-04-16,E1,Leeds,Watford,2.0,2.0,D,0.0,0.0,D,A Woolmer,
2011-04-16,E1,Middlesbrough,Barnsley,1.0,1.0,D,0.0,1.0,A,C Sarginson,
2011-04-16,E1,Preston,Sheffield United,3.0,1.0,H,0.0,0.0,D,S Tanner,
2011-04-16,E1,Reading,Leicester,3.0,1.0,H,2.0,0.0,H,G Salisbury,
2011-04-16,E2,Carlisle,Colchester,4.0,1.0,H,3.0,0.0,H,P Quinn,
2011-04-16,E2,Charlton,Huddersfield,0.0,1.0,A,0.0,0.0,D,O Langford,
2011-04-16,E2,Exeter,Leyton Orient,2.0,1.0,H,1.0,1.0,D,B Malone,
2011-04-16,E2,Notts County,Bournemouth,0.0,2.0,A,0.0,0.0,D,A Haines,
2011-04-16,E2,Peterboro,Plymouth,2.0,1.0,H,0.0,1.0,A,N Miller,
2011-04-16,E2,Rochdale,Brentford,0.0,1.0,A,0.0,0.0,D,D Drysdale,
2011-04-16,E2,Sheffield Weds,Hartlepool,2.0,0.0,H,1.0,0.0,H,G Ward,
2011-04-16,E2,Southampton,Bristol Rvs,1.0,0.0,H,0.0,0.0,D,D Whitestone,
2011-04-16,E2,Swindon,Milton Keynes Dons,0.0,1.0,A,0.0,1.0,A,J Linington,
2011-04-16,E2,Tranmere,Dag and Red,2.0,0.0,H,2.0,0.0,H,D Coote,
2011-04-16,E2,Walsall,Brighton,1.0,3.0,A,1.0,1.0,D,J Moss,
2011-04-16,E2,Yeovil,Oldham,1.0,1.0,D,0.0,1.0,A,T Kettle,
2011-04-16,E3,Accrington,Oxford,0.0,0.0,D,0.0,0.0,D,C Webster,
2011-04-16,E3,Burton,Cheltenham,2.0,0.0,H,1.0,0.0,H,D Foster,
2011-04-16,E3,Bury,Barnet,2.0,0.0,H,2.0,0.0,H,E Ilderton,
2011-04-16,E3,Chesterfield,Macclesfield,2.0,1.0,H,0.0,1.0,A,G Horwood,
2011-04-16,E3,Crewe,Lincoln,1.0,1.0,D,0.0,0.0,D,P Miller,
2011-04-16,E3,Gillingham,Morecambe,1.0,1.0,D,0.0,1.0,A,D McDermid,
2011-04-16,E3,Rotherham,Hereford,0.0,0.0,D,0.0,0.0,D,C Boyeson,
2011-04-16,E3,Shrewsbury,Stockport,2.0,0.0,H,2.0,0.0,H,S Hooper,
2011-04-16,E3,Stevenage,Aldershot,2.0,2.0,D,1.0,1.0,D,M Atkinson,
2011-04-16,E3,Torquay,Port Vale,0.0,0.0,D,0.0,0.0,D,D Phillips,
2011-04-16,E3,Wycombe,Northampton,2.0,2.0,D,0.0,2.0,A,P Crossley,
2011-04-17,E0,Arsenal,Liverpool,1.0,1.0,D,0.0,0.0,D,A Marriner,
2011-04-18,E1,QPR,Derby,0.0,0.0,D,0.0,0.0,D,D Deadman,
2011-04-19,E0,Newcastle,Man United,0.0,0.0,D,0.0,0.0,D,L Probert,
2011-04-19,E1,Burnley,Middlesbrough,3.0,1.0,H,3.0,0.0,H,M Haywood,
2011-04-19,E2,Tranmere,Notts County,0.0,1.0,A,0.0,1.0,A,P Quinn,
2011-04-19,E3,Bradford,Burton,1.0,1.0,D,0.0,1.0,A,N Swarbrick,
2011-04-20,E0,Chelsea,Birmingham,3.0,1.0,H,2.0,0.0,H,M Jones,
2011-04-20,E0,Tottenham,Arsenal,3.0,3.0,D,2.0,3.0,A,M Atkinson,
2011-04-21,E1,Ipswich,Norwich,1.0,5.0,A,0.0,2.0,A,J Moss,
2011-04-22,E1,Coventry,Scunthorpe,1.0,1.0,D,1.0,1.0,D,A Bates,
2011-04-22,E1,Doncaster,Crystal Palace,0.0,0.0,D,0.0,0.0,D,C Webster,
2011-04-22,E1,Leeds,Reading,0.0,0.0,D,0.0,0.0,D,E Ilderton,
2011-04-22,E1,Nott'm Forest,Leicester,3.0,2.0,H,1.0,1.0,D,M Clattenburg,
2011-04-22,E2,Brentford,Colchester,1.0,1.0,D,0.0,1.0,A,G Horwood,
2011-04-22,E2,Dag and Red,Plymouth,0.0,1.0,A,0.0,0.0,D,J Linington,
2011-04-22,E2,Exeter,Oldham,2.0,0.0,H,2.0,0.0,H,J Waugh,
2011-04-22,E2,Hartlepool,Tranmere,1.0,1.0,D,1.0,0.0,H,M Haywood,
2011-04-22,E2,Leyton Orient,Peterboro,2.0,1.0,H,0.0,0.0,D,I Williamson,
2011-04-22,E2,Milton Keynes Dons,Huddersfield,1.0,3.0,A,0.0,2.0,A,R East,
2011-04-22,E3,Bury,Lincoln,1.0,0.0,H,0.0,0.0,D,T Kettle,
2011-04-22,E3,Crewe,Morecambe,2.0,1.0,H,0.0,0.0,D,C Sarginson,
2011-04-22,E3,Northampton,Rotherham,2.0,2.0,D,0.0,2.0,A,K Stroud,
2011-04-22,E3,Southend,Stevenage,1.0,0.0,H,0.0,0.0,D,D Coote,
2011-04-22,E3,Torquay,Wycombe,0.0,0.0,D,0.0,0.0,D,D Whitestone,
2011-04-23,E0,Aston Villa,Stoke,1.0,1.0,D,1.0,1.0,D,C Foy,
2011-04-23,E0,Blackpool,Newcastle,1.0,1.0,D,1.0,1.0,D,M Atkinson,
2011-04-23,E0,Chelsea,West Ham,3.0,0.0,H,1.0,0.0,H,P Dowd,
2011-04-23,E0,Liverpool,Birmingham,5.0,0.0,H,2.0,0.0,H,H Webb,
2011-04-23,E0,Man United,Everton,1.0,0.0,H,0.0,0.0,D,P Walton,
2011-04-23,E0,Sunderland,Wigan,4.0,2.0,H,0.0,0.0,D,L Probert,
2011-04-23,E0,Tottenham,West Brom,2.0,2.0,D,1.0,1.0,D,S Attwell,
2011-04-23,E0,Wolves,Fulham,1.0,1.0,D,1.0,0.0,H,M Oliver,
2011-04-23,E1,Cardiff,QPR,2.0,2.0,D,2.0,1.0,H,L Mason,
2011-04-23,E1,Derby,Burnley,2.0,4.0,A,2.0,1.0,H,M Russell,
2011-04-23,E1,Hull,Middlesbrough,2.0,4.0,A,1.0,4.0,A,P Miller,
2011-04-23,E1,Millwall,Preston,4.0,0.0,H,2.0,0.0,H,C Boyeson,
2011-04-23,E1,Portsmouth,Swansea,0.0,0.0,D,0.0,0.0,D,D Deadman,
2011-04-23,E1,Sheffield United,Bristol City,3.0,2.0,H,2.0,1.0,H,A D'Urso,
2011-04-23,E1,Watford,Barnsley,1.0,0.0,H,1.0,0.0,H,D McDermid,
2011-04-23,E2,Brighton,Southampton,1.0,2.0,A,1.0,0.0,H,S Mathieson,
2011-04-23,E2,Bristol Rvs,Charlton,2.0,2.0,D,0.0,1.0,A,R Lewis,
2011-04-23,E2,Rochdale,Carlisle,2.0,3.0,A,1.0,1.0,D,S Rushton,
2011-04-23,E2,Swindon,Notts County,1.0,2.0,A,1.0,0.0,H,A Woolmer,
2011-04-23,E2,Walsall,Sheffield Weds,1.0,1.0,D,1.0,1.0,D,S Hooper,
2011-04-23,E2,Yeovil,Bournemouth,2.0,2.0,D,0.0,0.0,D,S Tanner,
2011-04-23,E3,Accrington,Bradford,3.0,0.0,H,3.0,0.0,H,M Naylor,
2011-04-23,E3,Aldershot,Burton,1.0,2.0,A,1.0,1.0,D,G Ward,
2011-04-23,E3,Cheltenham,Macclesfield,0.0,1.0,A,0.0,1.0,A,F Graham,
2011-04-23,E3,Gillingham,Barnet,2.0,4.0,A,1.0,2.0,A,G Sutton,
2011-04-23,E3,Hereford,Shrewsbury,0.0,2.0,A,0.0,1.0,A,G Eltringham,
2011-04-23,E3,Oxford,Chesterfield,0.0,0.0,D,0.0,0.0,D,G Salisbury,
2011-04-23,E3,Port Vale,Stockport,1.0,2.0,A,0.0,1.0,A,P Quinn,
2011-04-24,E0,Bolton,Arsenal,2.0,1.0,H,1.0,0.0,H,M Jones,
2011-04-25,E0,Blackburn,Man City,0.0,1.0,A,0.0,0.0,D,A Marriner,
2011-04-25,E1,Barnsley,Doncaster,2.0,2.0,D,0.0,0.0,D,P Walton,
2011-04-25,E1,Bristol City,Nott'm Forest,2.0,3.0,A,0.0,2.0,A,R East,
2011-04-25,E1,Burnley,Portsmouth,1.0,1.0,D,0.0,0.0,D,C Boyeson,
2011-04-25,E1,Crystal Palace,Leeds,1.0,0.0,H,1.0,0.0,H,N Swarbrick,
2011-04-25,E1,Leicester,Watford,4.0,2.0,H,1.0,2.0,A,A Bates,
2011-04-25,E1,Middlesbrough,Coventry,2.0,1.0,H,1.0,1.0,D,G Ward,
2011-04-25,E1,Norwich,Derby,3.0,2.0,H,1.0,0.0,H,A Haines,
2011-04-25,E1,Preston,Cardiff,0.0,1.0,A,0.0,1.0,A,P Gibbs,
2011-04-25,E1,QPR,Hull,1.0,1.0,D,1.0,0.0,H,C Webster,
2011-04-25,E1,Reading,Sheffield United,2.0,3.0,A,2.0,2.0,D,K Wright,
2011-04-25,E1,Scunthorpe,Millwall,1.0,2.0,A,0.0,1.0,A,J Moss,
2011-04-25,E1,Swansea,Ipswich,4.0,1.0,H,3.0,1.0,H,J Linington,
2011-04-25,E2,Bournemouth,Bristol Rvs,2.0,1.0,H,0.0,1.0,A,D Whitestone,
2011-04-25,E2,Carlisle,Leyton Orient,0.0,1.0,A,0.0,1.0,A,M Brown,
2011-04-25,E2,Charlton,Rochdale,3.0,1.0,H,1.0,0.0,H,P Miller,
2011-04-25,E2,Colchester,Brighton,1.0,1.0,D,1.0,0.0,H,K Stroud,
2011-04-25,E2,Huddersfield,Dag and Red,2.0,1.0,H,2.0,1.0,H,E Ilderton,
2011-04-25,E2,Notts County,Brentford,1.0,1.0,D,0.0,0.0,D,D Foster,
2011-04-25,E2,Oldham,Walsall,1.0,1.0,D,0.0,0.0,D,D Drysdale,
2011-04-25,E2,Peterboro,Yeovil,2.0,2.0,D,0.0,1.0,A,C Pawson,
2011-04-25,E2,Plymouth,Milton Keynes Dons,1.0,0.0,H,1.0,0.0,H,S Tanner,
2011-04-25,E2,Sheffield Weds,Swindon,3.0,1.0,H,2.0,1.0,H,G Eltringham,
2011-04-25,E2,Southampton,Hartlepool,2.0,0.0,H,0.0,0.0,D,S Hooper,
2011-04-25,E2,Tranmere,Exeter,4.0,0.0,H,1.0,0.0,H,G Scott,
2011-04-25,E3,Barnet,Oxford,2.0,2.0,D,1.0,1.0,D,D Whitestone,
2011-04-25,E3,Bradford,Aldershot,2.0,1.0,H,1.0,1.0,D,S Mathieson,
2011-04-25,E3,Burton,Torquay,3.0,3.0,D,2.0,2.0,D,D Webb,
2011-04-25,E3,Chesterfield,Bury,2.0,3.0,A,0.0,1.0,A,K Friend,
2011-04-25,E3,Lincoln,Cheltenham,0.0,2.0,A,0.0,0.0,D,K Evans,
2011-04-25,E3,Macclesfield,Southend,0.0,0.0,D,0.0,0.0,D,B Malone,
2011-04-25,E3,Morecambe,Hereford,1.0,1.0,D,0.0,1.0,A,M Haywood,
2011-04-25,E3,Rotherham,Gillingham,0.0,1.0,A,0.0,0.0,D,O Langford,
2011-04-25,E3,Shrewsbury,Accrington,0.0,0.0,D,0.0,0.0,D,D Coote,
2011-04-25,E3,Stevenage,Port Vale,1.0,0.0,H,0.0,0.0,D,J Waugh,
2011-04-25,E3,Stockport,Northampton,2.0,2.0,D,1.0,1.0,D,N Miller,
2011-04-25,E3,Wycombe,Crewe,2.0,0.0,H,2.0,0.0,H,D McDermid,
2011-04-26,E0,Stoke,Wolves,3.0,0.0,H,2.0,0.0,H,L Mason,
2011-04-27,E0,Fulham,Bolton,3.0,0.0,H,1.0,0.0,H,A Taylor,
2011-04-28,,,,,,,,,,,
2011-04-29,E3,Torquay,Chesterfield,0.0,0.0,D,0.0,0.0,D,D Coote,
2011-04-30,E0,Blackburn,Bolton,1.0,0.0,H,1.0,0.0,H,M Dean,
2011-04-30,E0,Blackpool,Stoke,0.0,0.0,D,0.0,0.0,D,M Clattenburg,
2011-04-30,E0,Chelsea,Tottenham,2.0,1.0,H,1.0,1.0,D,A Marriner,
2011-04-30,E0,Sunderland,Fulham,0.0,3.0,A,0.0,1.0,A,M Atkinson,
2011-04-30,E0,West Brom,Aston Villa,2.0,1.0,H,0.0,1.0,A,P Dowd,
2011-04-30,E0,Wigan,Everton,1.0,1.0,D,1.0,0.0,H,L Mason,
2011-04-30,E1,Coventry,Reading,0.0,0.0,D,0.0,0.0,D,J Linington,
2011-04-30,E1,Derby,Bristol City,0.0,2.0,A,0.0,1.0,A,I Williamson,
2011-04-30,E1,Doncaster,Leicester,1.0,1.0,D,0.0,0.0,D,D Deadman,
2011-04-30,E1,Hull,Crystal Palace,1.0,1.0,D,1.0,0.0,H,A Woolmer,
2011-04-30,E1,Ipswich,Preston,2.0,1.0,H,2.0,0.0,H,K Wright,
2011-04-30,E1,Leeds,Burnley,1.0,0.0,H,1.0,0.0,H,P Crossley,
2011-04-30,E1,Millwall,Swansea,0.0,2.0,A,0.0,1.0,A,M Oliver,
2011-04-30,E1,Nott'm Forest,Scunthorpe,5.0,1.0,H,2.0,1.0,H,D Whitestone,
2011-04-30,E1,Sheffield United,Barnsley,2.0,2.0,D,1.0,1.0,D,G Salisbury,
2011-04-30,E1,Watford,QPR,0.0,2.0,A,0.0,0.0,D,N Swarbrick,
2011-04-30,E2,Brentford,Southampton,0.0,3.0,A,0.0,2.0,A,T Kettle,
2011-04-30,E2,Brighton,Huddersfield,2.0,3.0,A,0.0,1.0,A,S Tanner,
2011-04-30,E2,Bristol Rvs,Sheffield Weds,1.0,1.0,D,1.0,1.0,D,D Foster,
2011-04-30,E2,Dag and Red,Carlisle,3.0,0.0,H,2.0,0.0,H,D Drysdale,
2011-04-30,E2,Exeter,Plymouth,1.0,0.0,H,0.0,0.0,D,M Halsey,
2011-04-30,E2,Hartlepool,Bournemouth,2.0,2.0,D,0.0,2.0,A,J Waugh,
2011-04-30,E2,Leyton Orient,Tranmere,0.0,3.0,A,0.0,2.0,A,G Horwood,
2011-04-30,E2,Milton Keynes Dons,Notts County,2.0,1.0,H,0.0,0.0,D,S Rushton,
2011-04-30,E2,Rochdale,Peterboro,2.0,2.0,D,1.0,1.0,D,P Quinn,
2011-04-30,E2,Swindon,Oldham,0.0,2.0,A,0.0,1.0,A,M Naylor,
2011-04-30,E2,Walsall,Charlton,2.0,0.0,H,1.0,0.0,H,G Eltringham,
2011-04-30,E2,Yeovil,Colchester,4.0,2.0,H,3.0,1.0,H,O Langford,
2011-04-30,E3,Accrington,Barnet,3.0,1.0,H,1.0,1.0,D,C Boyeson,
2011-04-30,E3,Aldershot,Rotherham,2.0,2.0,D,2.0,1.0,H,K Evans,
2011-04-30,E3,Bury,Wycombe,1.0,3.0,A,1.0,1.0,D,P Gibbs,
2011-04-30,E3,Cheltenham,Shrewsbury,0.0,1.0,A,0.0,1.0,A,M Brown,
2011-04-30,E3,Crewe,Stockport,2.0,0.0,H,0.0,0.0,D,A Bates,
2011-04-30,E3,Gillingham,Macclesfield,2.0,4.0,A,1.0,3.0,A,C Sarginson,
2011-04-30,E3,Hereford,Bradford,1.0,1.0,D,0.0,0.0,D,D Phillips,
2011-04-30,E3,Northampton,Stevenage,2.0,0.0,H,1.0,0.0,H,P Tierney,
2011-04-30,E3,Oxford,Lincoln,2.0,1.0,H,0.0,1.0,A,B Malone,
2011-04-30,E3,Port Vale,Morecambe,7.0,2.0,H,4.0,1.0,H,R Lewis,
2011-04-30,E3,Southend,Burton,1.0,1.0,D,1.0,1.0,D,R Madley,
2011-05-01,E0,Arsenal,Man City,0.0,0.0,D,0.0,0.0,D,M Jones,
2011-05-01,E0,Aston Villa,Sunderland,0.0,1.0,A,0.0,0.0,D,P Walton,
2011-05-01,E0,Blackburn,Liverpool,3.0,1.0,H,2.0,0.0,H,A Marriner,
2011-05-01,E0,Bolton,Wigan,1.0,1.0,D,0.0,0.0,D,P Dowd,
2011-05-01,E0,Everton,Tottenham,2.0,1.0,H,1.0,1.0,D,L Probert,
2011-05-01,E0,Newcastle,West Ham,5.0,0.0,H,3.0,0.0,H,M Dean,
2011-05-01,E0,Wolves,Chelsea,1.0,0.0,H,1.0,0.0,H,M Halsey,
2011-05-02,E0,Aston Villa,Fulham,2.0,2.0,D,1.0,0.0,H,L Mason,
2011-05-02,E0,Everton,Blackpool,5.0,3.0,H,1.0,1.0,D,K Friend,
2011-05-02,E0,Man City,West Brom,3.0,0.0,H,3.0,0.0,H,M Atkinson,
2011-05-02,E0,Newcastle,Arsenal,4.0,4.0,D,0.0,4.0,A,P Dowd,
2011-05-02,E0,Stoke,Sunderland,3.0,2.0,H,1.0,1.0,D,L Probert,
2011-05-02,E0,Tottenham,Bolton,2.0,1.0,H,1.0,0.0,H,M Clattenburg,
2011-05-02,E0,Wigan,Blackburn,4.0,3.0,H,1.0,1.0,D,M Dean,
2011-05-02,E0,Wolves,Man United,2.0,1.0,H,2.0,1.0,H,M Oliver,
2011-05-02,E1,Burnley,Norwich,2.0,1.0,H,1.0,0.0,H,P Gibbs,
